t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county
2,8,6.21386294438733,1.79378772182473,3.21079365849828,3.58550896310246,9.42824984275787,6.04213411819661,9.42824984275787,9.42824984275787,10.1917908156509,Adams
3,9,4.6566664284686,1.29152689081349,2.47947875263939,2.75444623690142,6.96442768321451,4.53782438199836,6.96442768321451,6.96442768321451,7.50854687548731,Adams
4,10,3.64093069579725,0.97307965947584,1.99053069189105,2.20118642370922,5.37520197042655,3.55461842845924,5.37520197042655,5.37520197042655,5.78138077701075,Adams
5,11,2.97938850915433,0.769274805189097,1.66754113159521,1.83656072111062,4.34722297563841,2.91344784016436,4.34722297563841,4.34722297563841,4.66564715031904,Adams
6,12,2.54248743769049,0.635621859422621,1.45325125007866,1.59476836981327,3.67026014136632,2.48971962756539,3.67026014136632,3.67026014136632,3.93135598040411,Adams
7,13,2.24669890591293,0.544904523414039,1.30878490614024,1.43156222865533,3.21161428202583,2.20280286089263,3.21161428202583,3.21161428202583,3.4338807220458,Adams
8,14,2.04057989656616,0.480969294138292,1.20937697190231,1.31892932736146,2.89073423805498,2.00291832116466,2.89073423805498,2.89073423805498,3.08565686134853,Adams
9,15,1.89262903630128,0.434198879307792,1.13948631478596,1.23936842032752,2.65882208009475,1.85953057680607,2.65882208009475,2.65882208009475,2.83373984737165,Adams
10,16,1.8724429308835,0.408600545964696,1.15907168606421,1.25471729824997,2.59128436833209,1.84280694795435,2.59128436833209,2.59128436833209,2.7541297547772,Adams
11,17,1.86184523707198,0.38822156867302,1.18025016936097,1.27249007816584,2.54302238065263,1.83493260236852,2.54302238065263,2.54302238065263,2.69629710453493,Adams
12,18,1.85497626788327,0.370995253576653,1.20044283493429,1.28973723687233,2.504396282349,1.83030273638099,2.504396282349,2.504396282349,2.6496553424083,Adams
13,19,1.77641355089632,0.348383360008883,1.16041230944096,1.24475665730853,2.3855922291552,1.75369165717236,2.3855922291552,2.3855922291552,2.52147772163061,Adams
14,20,1.70064634795812,0.327289542263325,1.12073665937716,1.20041124159131,2.27235376977557,1.67969742000654,2.27235376977557,2.27235376977557,2.39955052698856,Adams
15,21,1.62718248237179,0.307508584719749,1.08125094246368,1.15649895959049,2.16381343863593,1.60785279578896,2.16381343863593,2.16381343863593,2.2829127571277,Adams
16,22,1.55944248542738,0.289581199699099,1.04438310700206,1.11559166573753,2.06432014102314,1.5415549491932,2.06432014102314,2.06432014102314,2.17611035467373,Adams
17,23,1.45033847851504,0.269321094239042,0.971314441251138,1.03754100215271,1.919893141605,1.4337024163783,1.919893141605,1.919893141605,2.02386212404196,Adams
18,24,1.35734723923226,0.252053054612923,0.909036748861921,0.971017066515518,1.79679550255514,1.34177783019602,1.79679550255514,1.79679550255514,1.89409831384171,Adams
19,25,1.27949994263736,0.237597174545562,0.85690119256584,0.915326782267762,1.69374473679315,1.26482347858086,1.69374473679315,1.69374473679315,1.78546698579558,Adams
20,26,1.21622223123174,0.225846798527027,0.814523116131902,0.870059266389036,1.60998053557822,1.20227159218397,1.60998053557822,1.60998053557822,1.69716665776388,Adams
21,27,1.16637743878252,0.216590852936803,0.781141276344634,0.834401372265718,1.54399823104337,1.15299854286689,1.54399823104337,1.54399823104337,1.62761117880975,Adams
22,28,1.12817289603885,0.209496447452118,0.75555509447189,0.807070662812543,1.49342476789784,1.11523222413534,1.49342476789784,1.49342476789784,1.57429898433193,Adams
23,29,1.09954434125735,0.204180258290447,0.73638210202678,0.7865904095074,1.45552756886927,1.08693205229567,1.45552756886927,1.45552756886927,1.53434951836474,Adams
24,30,1.07849226470172,0.200270985815121,0.722283195957808,0.771530206023536,1.42765977249317,1.06612145292546,1.42765977249317,1.42765977249317,1.50497258256354,Adams
25,31,1.0632609367362,0.197442599217677,0.712082536572768,0.760634041083025,1.40749722248726,1.05106483543078,1.40749722248726,1.40749722248726,1.48371815938926,Adams
26,32,1.05239883813811,0.195425558145192,0.704808018667525,0.75286352900471,1.39311846269371,1.04032733019478,1.39311846269371,1.39311846269371,1.46856073905881,Adams
27,33,1.04475354234915,0.194005862358199,0.699687844089348,0.747394248576638,1.38299796243244,1.03276972953196,1.38299796243244,1.38299796243244,1.45789217802732,Adams
28,34,1.03943697104564,0.193018599852051,0.696127252846998,0.74359088763712,1.3759601233806,1.02751414179322,1.3759601233806,1.3759601233806,1.45047321517806,Adams
29,35,1.03578089546134,0.192339683660024,0.693678721648287,0.740975409676718,1.37112037421621,1.02390000310952,1.37112037421621,1.37112037421621,1.44537137653328,Adams
2,8,4.38438100530893,1.55011277007972,1.89286452390761,2.18168047615865,7.20579255137794,4.20311394758457,7.20579255137794,7.20579255137794,7.90431298769812,Ashland
3,9,3.20322099860253,1.1325096448755,1.38292346927624,1.59393189255462,5.2645392779958,3.07078760721742,5.2645392779958,5.2645392779958,5.77487707182906,Ashland
4,10,2.47218039475728,0.874047760724656,1.06731202426744,1.23016400587752,4.06306364630129,2.36997101428171,4.06306364630129,4.06306364630129,4.45693190864369,Ashland
5,11,2.01065787368063,0.710874908562849,0.868059357568861,1.00050908484734,3.30454481761364,1.92752959709813,3.30454481761364,3.30454481761364,3.62488322194331,Ashland
6,12,1.71365258010718,0.605867679995806,0.739833552617784,0.852718404812839,2.81641239263508,1.64280363682838,2.81641239263508,2.81641239263508,3.0894318557037,Ashland
7,13,1.70845912214565,0.56948637404855,0.781216301027646,0.891289369094559,2.74011210898936,1.64561652559699,2.74011210898936,2.74011210898936,2.99230715748303,Ashland
8,14,1.73498855335775,0.548651554293107,0.831994449669091,0.941301678177531,2.72483707203765,1.67751091822118,2.72483707203765,2.72483707203765,2.96419384245792,Ashland
9,15,1.78103246105139,0.537001492068249,0.889084987535244,0.998836566806884,2.74638755184464,1.72736224660786,2.74638755184464,2.74638755184464,2.9776200982842,Ashland
10,16,1.82949121649236,0.528128623160961,0.945324808217373,1.05564883122754,2.77587394968232,1.77893065827821,2.77587394968232,2.77587394968232,3.00067638189586,Ashland
11,17,1.86534642082682,0.517354012830332,0.993218408017478,1.10336364184317,2.78977900855648,1.81774121022557,2.78977900855648,2.78977900855648,3.00773981880568,Ashland
12,18,1.88030079144146,0.50253152468956,1.02797793972613,1.13676774440892,2.7759376279305,1.83572619276149,2.7759376279305,2.7759376279305,2.98570221706937,Ashland
13,19,1.87331002179985,0.483686567780951,1.04847739862816,1.15474957157468,2.73334489350418,1.83184939466661,2.73334489350418,2.73334489350418,2.9335561770544,Ashland
14,20,1.73278487475953,0.447403130833585,0.969826540576857,1.06812677478616,2.52830478343071,1.69443438991801,2.52830478343071,2.52830478343071,2.71349734624992,Ashland
15,21,1.59830038181569,0.412679384067276,0.89455659076785,0.985227570274814,2.33207858607638,1.56292634580125,2.33207858607638,2.33207858607638,2.50289802718239,Ashland
16,22,1.47618138557635,0.38114839482124,0.826207515596038,0.909950730377795,2.15389487335063,1.44351012171924,2.15389487335063,2.15389487335063,2.31166276361965,Ashland
17,23,1.37241285625534,0.35435547575986,0.76812905745731,0.84598552260015,2.00248630967172,1.34203822683261,2.00248630967172,2.00248630967172,2.14916386774495,Ashland
18,24,1.28907208536833,0.332836981246161,0.721483860643957,0.794612435200545,1.88088386913929,1.2605419774538,1.88088386913929,1.88088386913929,2.01865432560244,Ashland
19,25,1.22478417530864,0.316237914244584,0.685502405402575,0.754983951001473,1.78708143994667,1.19767690559876,1.78708143994667,1.78708143994667,1.91798108226799,Ashland
20,26,1.17656236714418,0.303787096914919,0.658513025431797,0.725258965990733,1.71672104494102,1.15052235612865,1.71672104494102,1.71672104494102,1.84246694869512,Ashland
21,27,1.14111784945284,0.294635361799392,0.638674997944527,0.703410184346241,1.66500398246503,1.11586230652579,1.66500398246503,1.66500398246503,1.7869617292674,Ashland
22,28,1.11547566513251,0.288014578277191,0.62432326203405,0.687603776963822,1.62758949540489,1.09078764227988,1.62758949540489,1.62758949540489,1.74680671630602,Ashland
23,29,1.0971731093824,0.283288878702977,0.614079460518118,0.676321678344151,1.6008842534986,1.07289016386919,1.6008842534986,1.6008842534986,1.71814537629726,Ashland
24,30,1.08426653423626,0.279956415329806,0.606855748384543,0.668365781056963,1.58205228182397,1.06026924069388,1.58205228182397,1.58205228182397,1.69793400561971,Ashland
25,31,1.07526691295144,0.27763272310592,0.601818728668884,0.662818216210757,1.56892094285921,1.05146880157223,1.56892094285921,1.56892094285921,1.68384082600501,Ashland
26,32,1.06905777269197,0.27602952998464,0.598343520000159,0.658990765350497,1.55986119213788,1.04539708376079,1.55986119213788,1.55986119213788,1.67411746919252,Ashland
27,33,1.06481661354144,0.274934467400731,0.595969775418872,0.656376421405786,1.55367292080439,1.04124979114388,1.55367292080439,1.55367292080439,1.66747592108829,Ashland
28,34,1.06194693536122,0.274193519680668,0.594363638325556,0.654607488548651,1.54948577606667,1.03844362549263,1.54948577606667,1.54948577606667,1.66298207754197,Ashland
29,35,1.06002237446717,0.273696600194573,0.593286476202783,0.653421146810225,1.5466776510736,1.03656165952451,1.5466776510736,1.5466776510736,1.65996826379349,Ashland
30,36,1.0587422950026,0.273366085098033,0.592570025443734,0.652632077624616,1.54480988832902,1.03530991114063,1.54480988832902,1.54480988832902,1.65796369168492,Ashland
31,37,1.0578973983506,0.273147933720536,0.592097143201346,0.652111264712942,1.54357710041756,1.03448371398025,1.54357710041756,1.54357710041756,1.65664060486875,Ashland
2,8,7.93779467866876,1.4740114672354,5.31606567521502,5.67852785249193,10.5076971953804,7.84674445318052,10.5076971953804,10.5076971953804,11.0767260446872,Barron
3,9,5.9767795454239,1.02500923574889,4.13909358099118,4.39646922017012,7.75664378819048,5.91828689478499,7.75664378819048,7.75664378819048,8.14674942987024,Barron
4,10,4.36943847027576,0.728239745045961,3.06030098686423,3.24444964389609,5.63222259682925,4.3290479807791,5.63222259682925,5.63222259682925,5.9080303134973,Barron
5,11,3.37119329796457,0.546879767702314,2.38565702087993,2.52483822059022,4.31827551173872,3.34166798696241,4.31827551173872,4.31827551173872,4.52446310127305,Barron
6,12,2.72483431350286,0.430834133862517,1.94666158248418,2.05695965695834,3.47005858128301,2.70216130851264,3.47005858128301,3.47005858128301,3.63181475193633,Barron
7,13,2.29894491112604,0.354734901165051,1.65687727961772,1.74819054983595,2.91185567316755,2.2807252841673,2.91185567316755,2.91185567316755,3.04452173252924,Barron
