t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county,numCases,numDaysWithCases
2020-04-30,2020-05-06,3.35,3.35,0.085,0.172,10.037,2.322,10.037,10.037,12.359,Adams,4,35
2020-04-30,2020-05-06,4.732,4.732,0.12,0.243,14.177,3.28,14.177,14.177,17.457,Ashland,2,37
2020-04-30,2020-05-06,5.033,3.559,0.609,0.894,11.937,4.223,11.937,11.937,14.02,Barron,7,34
2020-04-30,2020-05-06,4.998,4.998,0.127,0.256,14.972,3.464,14.972,14.972,18.436,Bayfield,3,49
2020-04-30,2020-05-06,1.263,0.048,1.17,1.185,1.344,1.263,1.344,1.344,1.36,Brown,1653,50
2020-04-30,2020-05-06,11.735,6.775,2.42,3.199,24.627,10.46,24.627,24.627,28.261,Buffalo,6,37
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Burnett,0,NA
2020-04-30,2020-05-06,1.609,0.536,0.736,0.839,2.58,1.55,2.58,2.58,2.818,Calumet,20,49
2020-04-30,2020-05-06,3.815,1.442,1.534,1.79,6.454,3.635,6.454,6.454,7.117,Chippewa,27,48
2020-04-30,2020-05-06,0.978,0.565,0.202,0.267,2.053,0.872,2.053,2.053,2.356,Clark,22,43
2020-04-30,2020-05-06,7.245,2.958,2.659,3.155,12.695,6.847,12.695,12.695,14.09,Columbia,32,49
2020-04-30,2020-05-06,10.007,4.475,3.249,3.943,18.321,9.349,18.321,18.321,20.498,Crawford,7,36
2020-04-30,2020-05-06,0.581,0.124,0.364,0.394,0.799,0.573,0.799,0.799,0.848,Dane,445,58
2020-04-30,2020-05-06,0.905,0.286,0.434,0.491,1.422,0.875,1.422,1.422,1.546,Dodge,42,45
2020-04-30,2020-05-06,2.579,0.975,1.037,1.211,4.363,2.457,4.363,4.363,4.812,Door,18,37
2020-04-30,2020-05-06,2.47,1.747,0.299,0.439,5.859,2.073,5.859,5.859,6.882,Douglas,10,48
2020-04-30,2020-05-06,8.684,3.884,2.82,3.422,15.898,8.112,15.898,15.898,17.787,Dunn,13,49
2020-04-30,2020-05-06,3.601,0.826,2.168,2.358,5.058,3.538,5.058,5.058,5.391,Eau Claire,45,49
2020-04-30,2020-05-06,4.967,4.967,0.126,0.255,14.879,3.443,14.879,14.879,18.322,Florence,2,32
2020-04-30,2020-05-06,3.038,0.784,1.701,1.873,4.433,2.971,4.433,4.433,4.758,Fond du Lac,83,56
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Forest,1,1
2020-04-30,2020-05-06,2.067,0.405,1.35,1.448,2.776,2.041,2.776,2.776,2.934,Grant,60,43
2020-04-30,2020-05-06,4.272,1.351,2.049,2.318,6.709,4.13,6.709,6.709,7.298,Green,20,48
2020-04-30,2020-05-06,3.046,1.523,0.83,1.041,5.905,2.797,5.905,5.905,6.677,Green Lake,5,24
2020-04-30,2020-05-06,6.755,3.378,1.841,2.308,13.095,6.202,13.095,13.095,14.807,Iowa,10,44
2020-04-30,2020-05-06,4.822,4.822,0.122,0.247,14.444,3.342,14.444,14.444,17.786,Iron,2,41
2020-04-30,2020-05-06,2.261,2.261,0.057,0.116,6.774,1.567,6.774,6.774,8.342,Jackson,12,38
2020-04-30,2020-05-06,0.341,0.197,0.07,0.093,0.715,0.304,0.715,0.715,0.821,Jefferson,47,48
2020-04-30,2020-05-06,1.336,0.546,0.49,0.582,2.342,1.263,2.342,2.342,2.599,Juneau,19,42
2020-04-30,2020-05-06,1.853,0.125,1.615,1.651,2.064,1.85,2.064,2.064,2.106,Kenosha,580,52
2020-04-30,2020-05-06,3.094,0.858,1.647,1.83,4.627,3.015,4.627,4.627,4.989,Kewaunee,25,31
2020-04-30,2020-05-06,2.66,1.086,0.976,1.159,4.661,2.514,4.661,4.661,5.173,La Crosse,32,50
2020-04-30,2020-05-06,4.056,1.814,1.317,1.598,7.424,3.789,7.424,7.424,8.307,Lafayette,8,30
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Langlade,0,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Lincoln,1,6
2020-04-30,2020-05-06,1.892,0.715,0.761,0.888,3.201,1.803,3.201,3.201,3.53,Manitowoc,17,33
2020-04-30,2020-05-06,4.387,1.962,1.425,1.729,8.032,4.098,8.032,8.032,8.987,Marathon,21,48
2020-04-30,2020-05-06,3.049,1.153,1.226,1.431,5.159,2.906,5.159,5.159,5.689,Marinette,13,41
2020-04-30,2020-05-06,4.203,4.203,0.106,0.216,12.591,2.913,12.591,12.591,15.505,Marquette,3,38
2020-04-30,2020-05-06,4.997,4.997,0.127,0.256,14.969,3.463,14.969,14.969,18.432,Menominee,1,35
2020-04-30,2020-05-06,1.232,0.048,1.14,1.154,1.312,1.231,1.312,1.312,1.328,Milwaukee,3469,55
2020-04-30,2020-05-06,1.025,1.025,0.026,0.053,3.07,0.71,3.07,3.07,3.78,Monroe,14,43
2020-04-30,2020-05-06,3.065,0.766,1.752,1.923,4.425,3.001,4.425,4.425,4.739,Oconto,23,37
